date,actual,pred_ret_1d,pred_prob_up_1d,pred_ret_3d,pred_prob_up_3d,pred_ret_5d,pred_prob_up_5d
2022-12-15,-0.0004024579644612,-0.012590113395433866,0.1738141692428748,-0.03371806249572534,0.0752092682842522,-0.0470798857497018,0.17754567445197314
2022-12-16,-0.0033317872419305,-0.008772284092986526,0.2415098094080549,-0.03190669661660767,0.057766954064392646,-0.05005931133117704,0.33869896698510993
2022-12-19,-0.0080590175497698,-0.008552717913215253,0.23239879505153063,-0.03147615284148972,0.06399440476542922,-0.048681016422759155,0.1421936011464004
2022-12-20,-0.0018617665558187,-0.009641269255897564,0.26489660848163565,-0.028663529761855887,0.16532934883840045,-0.053886069571995765,0.07809382989484444
2022-12-21,0.0118575427648899,-0.012610291388977648,0.12298554031608,-0.03457410188591368,0.0931806593531017,-0.052582789556897734,0.09847441886728636
2022-12-22,-0.0184314123546069,-0.01478692273511295,0.1908024944851809,-0.041549917091113164,0.039421220089424044,-0.06906518448869467,0.11860095674064718
2022-12-23,0.0014900139449256,-0.016853239828518135,0.14325796361378892,-0.04847629581444963,0.03169113817124014,-0.07033263777468138,0.09393402050162558
2022-12-26,0.0067313095433414,-0.013920125626885063,0.16315594977267603,-0.043745147964450046,0.021757731574954395,-0.06145033932432842,0.18962151142706912
2022-12-27,-0.0226921842160949,-0.011534281280628018,0.2706336919617057,-0.037154322260959244,0.022917401337980956,-0.05949189867236668,0.10107086838837694
2022-12-28,-0.019505361742464,-0.01424705990134998,0.11652520057170553,-0.04328519881868914,0.04871326756644292,-0.06448100198367912,0.06864776399052024
2022-12-29,-0.0048094362852539,-0.013409688127997761,0.22351456332944072,-0.0391828245285666,0.05972675433375332,-0.06183176601968249,0.1748460387486267
2023-01-02,-0.0031455694369748,-0.01822838744941604,0.19162505394059925,-0.06231792393628788,0.06997295123890943,-0.09271722505390663,0.05805877039926383
2023-01-03,0.016672043900165,-0.016173810657616403,0.14019375407696055,-0.05771827730881029,0.06669900784620815,-0.0929561203867378,0.08125062291734562
2023-01-04,0.0038357532601169,-0.016904720595120538,0.14114621766216792,-0.05986778995651924,0.08256977394269671,-0.09186580467427062,0.07132514302024819
2023-01-05,0.011118495435249,-0.014501868873698318,0.2917853142077669,-0.05504958567668619,0.02352893161464539,-0.07953495851114678,0.19342592245357715
2023-01-06,0.0259574589079711,-0.017464096282934348,0.09773269589527415,-0.05492605460688002,0.0254870044185218,-0.07887101649017018,0.06997909599366574
2023-01-09,0.0004764436971971,-0.012585024743155046,0.24493540128998795,-0.040547264636972884,0.08783465925266414,-0.057947321870572256,0.3442734939237302
2023-01-10,0.0034898270128209,-0.01055285840762818,0.23367713686503583,-0.03350323729293252,0.09006066088583387,-0.05568361245342767,0.36344039424554714
2023-01-11,0.0023578576864355,-0.00933435424609192,0.3053825934140657,-0.03814226586649169,0.10336056152051194,-0.058687523148576136,0.2582898323157654
2023-01-12,0.0088357386497905,-0.012127421971689555,0.3455045470236758,-0.03695691540493899,0.11961735132844915,-0.05466318156776353,0.49637200768106504
2023-01-13,0.0057543593212407,-0.010253688365822076,0.3466329234431137,-0.027440385844705553,0.3443938905840051,-0.05217792729572036,0.337185611811815
2023-01-16,-0.0085662500078411,-0.007248253174384382,0.599032692204081,-0.03316237617292524,0.306736826695731,-0.050752784040457605,0.22399458426085264
2023-01-17,-0.0046633092843055,-0.011337486379227709,0.6901411522761983,-0.0321588487076796,0.41472680117192184,-0.05529967726885626,0.45241944069144424
2023-01-18,0.0050624915961661,-0.006104879219886297,0.6429247823201328,-0.03224673819500225,0.35054102102622015,-0.04927115665667156,0.7359417281796835
2023-01-19,0.0062484498465478,-0.007871202431287805,0.5780284339531022,-0.03628049859670224,0.10159448020948245,-0.057200168627550486,0.4813370614647288
2023-01-20,0.0138108222957571,-0.0128901466857467,0.33103628731383117,-0.03640303263405361,0.09080043959410157,-0.060589206674188774,0.3802666669306315
2023-01-25,0.0163688357523419,-0.012992303298257887,0.26429360839540056,-0.044600446644304,0.042200820042531506,-0.0730326364961898,0.08628528168274631
2023-01-26,0.0062067730508319,-0.014609915778345584,0.24705432132729824,-0.043548913243898264,0.0609271250837012,-0.06439391211231127,0.51898562960867
2023-01-27,-0.0135983726755934,-0.0092775495979421,0.42452945873242814,-0.03230285700778945,0.27336276744166377,-0.05074453804387236,0.6345028640085638
2023-01-30,-0.0104153293569959,-0.008797993014755106,0.5149798125899575,-0.029849460276068718,0.18177697446024704,-0.04829268147404072,0.39292919848207813
2023-01-31,0.010141875035428,-0.011338309276438936,0.4115083499228919,-0.03620916533239843,0.17399397857339438,-0.05259637165828436,0.3823628040837149
2023-02-01,0.0077582179372992,-0.006169158542537271,0.5911536710670572,-0.03268691201358011,0.09258569145260047,-0.046626672689201884,0.14254604049390607
2023-02-02,0.0046552309848379,-0.0020122735429260207,0.600938735090998,-0.021961622250610338,0.11198969035762867,-0.030071236236390388,0.2102442931290472
2023-02-03,-0.0171638767393558,-0.008470285772544333,0.40613558326512345,-0.030517652702971538,0.09235476336764166,-0.04431968458927892,0.2033840218872213
2023-02-06,0.0055297795258448,-0.0011274543952161206,0.5488499773568197,-0.016853448061211793,0.11865092490060865,-0.026365389826928036,0.22658819343408584
2023-02-07,0.0129394857519153,-0.00587827137020816,0.5430582843068668,-0.022149680759567057,0.05487555192360906,-0.03212137738976929,0.28613534520117556
2023-02-08,-0.0008539503777642,-0.004278292191260974,0.5969505377824488,-0.02004427970486782,0.13933388161507518,-0.031341784500314454,0.4517358956274959
2023-02-09,-0.0047624427301942,-0.006938923801719609,0.5840342914564389,-0.025920855332645133,0.20796036731934853,-0.04883853317992406,0.4287430153966595
2023-02-10,-0.0069193743522779,-0.0059033151287245155,0.6047714335969859,-0.029635419586322338,0.17845487112889827,-0.05177731191582422,0.5103257943477507
2023-02-13,0.0052619501120334,-0.008632211779764806,0.6058351253751364,-0.026899743039253812,0.17790960936734093,-0.045403396867643726,0.12929774969342114
2023-02-14,-0.0154247224961583,-0.006917703980555956,0.4750294090740612,-0.02407294983093999,0.4623448763679523,-0.038043474909529106,0.7390202611725678
2023-02-15,0.0194076304231511,-0.005879290934733718,0.33843435796857985,-0.025408179085213534,0.3591421146149338,-0.038216978220504016,0.6847214273650748
2023-02-16,-0.0098525364205022,-0.0034446815963438794,0.42262427092483973,-0.032002591516761,0.1911633943685599,-0.046532848913512594,0.409034392853766
2023-02-17,0.0015938596986933,-0.010978690051496376,0.3005952623617311,-0.025892160400398552,0.1665477359977142,-0.04985883172812905,0.07608605111861509
2023-02-20,0.0015628564376672,-0.008132276380151038,0.332111990452357,-0.027538408805709756,0.2722538737663042,-0.04385819907327623,0.3028410647072667
2023-02-21,-0.0169300936693526,-0.008546947787190501,0.5264269824081409,-0.02539427961210867,0.12953806852702304,-0.043899947010401584,0.6841632013893676
2023-02-22,0.0088166162646992,-0.0103232583636187,0.6560870796468231,-0.024666004946006775,0.4463917788484691,-0.03684382118028288,0.4703531552455967
2023-02-23,-0.0063668547483857,-0.002799078005224317,0.6417093400087759,-0.01219864928732613,0.6146010432337751,-0.03015075602175128,0.6353752402493649
2023-02-24,-0.008690031376398,-0.0066181012381634164,0.4849315090819838,-0.028859140649362958,0.18687576552453536,-0.048304280827689464,0.37094526861295907
2023-02-27,0.0042404886312548,-0.0031539269247512908,0.5478566641848786,-0.02621915914945442,0.23527487627355625,-0.04814492862375968,0.39480764445917654
2023-02-28,0.006197470618205,-0.007472611071214009,0.296710621664774,-0.02728610086458062,0.14724574575878208,-0.04987209864207892,0.04141284046475105
2023-03-02,0.001736654537777,-0.005840069798546638,0.46743076988839133,-0.02310096448771911,0.2535413583329723,-0.04228912435887061,0.26475302917340177
2023-03-03,0.0124830772568209,-0.009847663549477189,0.5001857804373528,-0.023639978756581855,0.30479058314492735,-0.04661003987051225,0.3707924407301469
2023-03-06,0.000296388327718,-0.006959924260425163,0.36650690060912355,-0.030601819541499452,0.22823454472096794,-0.0521676469924741,0.2438239353648664
2023-03-07,-0.0128452553287647,-0.012721865976610472,0.19489113579594997,-0.033083431950617914,0.16386879082090214,-0.056671792274232545,0.32611218230774486
2023-03-08,-0.0052855204476278,-0.011615577215174283,0.26735419072073197,-0.031318901299785665,0.11100460246632585,-0.050193944309160285,0.3837991881418634
2023-03-09,-0.0101794101635057,-0.011463677587669491,0.4236178705814586,-0.03430421358554069,0.0983997312601311,-0.049031301342394064,0.3987244951341017
2023-03-10,0.0066636529430272,-0.0109716384069517,0.2025656168805442,-0.042799311369998434,0.04939083250652666,-0.06606709065039126,0.258301978891001
2023-03-13,-0.0258987449689671,-0.010496097268644757,0.44236124333331517,-0.04484095723864183,0.07721539845595954,-0.06270828308937032,0.08908056213990152
2023-03-14,0.0130058995004631,-0.01585492169744349,0.15751953983790098,-0.05016422430711841,0.06431411445871298,-0.07090657067973474,0.06176936746743694
2023-03-15,-0.0007608830814183,-0.018914338621688998,0.06456249681639271,-0.05582889940693986,0.05273844985518359,-0.0864475599412275,0.03835086311529098
2023-03-16,0.007449338956567,-0.014448146258851487,0.33908509371428175,-0.04378314839603837,0.08927299241881462,-0.07894566625159555,0.20897017991814934
2023-03-17,-0.0069069928549971,-0.019398285541221236,0.22255651179774943,-0.052664351990723064,0.045308676845072816,-0.07230092570177085,0.12779406555689857
2023-03-20,0.0038384542309852,-0.009763898793832592,0.14131305141527625,-0.03495118581843884,0.08043090147602344,-0.05198644373968298,0.11260449892661042
2023-03-21,0.0119078011882072,-0.013439006457414252,0.13088083387722096,-0.04064794300093895,0.07658380483380704,-0.04863528031635823,0.114324809692581
2023-03-22,0.0031065162627692,-0.012648873841490672,0.1505527063246024,-0.04229465725277343,0.059118834996456086,-0.054960379610060464,0.13156305161620432
2023-03-23,-0.0039343445853479,-0.018236142312795557,0.11389035239034506,-0.05052096474029595,0.026357967573207162,-0.06414202710567743,0.05714467777390353
2023-03-24,-0.0023796801565207,-0.011789877134830661,0.1588156515946678,-0.04092539912480163,0.09926595269398981,-0.050008334147527395,0.23167687007867208
2023-03-27,0.0106190719100363,-0.009856176097212795,0.24703191171805236,-0.03677741262268567,0.09839693038704264,-0.05434177558998904,0.13127846480393443
2023-03-28,0.0036811919754997,-0.011935888618428932,0.25383017621248083,-0.04016795023850129,0.06436573291179035,-0.05452983952562632,0.43096129880309075
2023-03-29,0.0037736818533966,-0.010632465790771175,0.1895247713685121,-0.037399423001930936,0.10766652638847418,-0.052418506976355715,0.2620701466472279
2023-03-30,0.009614639523277,-0.006563568245155974,0.3470365141447409,-0.029584498695883192,0.5329673644036185,-0.049655950667634854,0.24060248679222568
2023-03-31,-0.0018265583353587,-0.010659564212990441,0.2393249511676625,-0.0361273496341982,0.19553179145109723,-0.061463715600993014,0.18939106636321226
2023-04-03,0.0032991136054159,-0.006821165627922308,0.49275258630981966,-0.025836617900531163,0.5389724098972197,-0.04100768679998687,0.496399933815244
2023-04-04,0.0059087098020862,-0.007024655815798974,0.40337461394699264,-0.030388852760979565,0.3306052027423481,-0.0527939541613319,0.47283883328131754
2023-04-05,-0.0145246011812787,-0.012362139830190891,0.2612473617217946,-0.03795765085473579,0.18329394489941184,-0.058045293944940776,0.35568058344121783
2023-04-06,0.012599062739488,-0.016335839856419884,0.10613279538408549,-0.04272222863909588,0.1554905655447055,-0.061475151897247046,0.37231472129315746
2023-04-07,0.0086637396761917,-0.0057152366381382595,0.40989791777126483,-0.025975308265577687,0.4042243903477321,-0.044224195044227296,0.5737120943627393
2023-04-10,0.0141426959128363,-0.01060742922393425,0.25592519556495147,-0.029602513691710734,0.15123806945966647,-0.044991318124412635,0.3195007695887529
2023-04-11,0.0010905169267445,-0.006981429755539864,0.4749928897542203,-0.028430815783558303,0.052071057029159984,-0.044613236200181976,0.11717066922566528
2023-04-12,0.0043111777745323,-0.005012069127264137,0.43732780970661717,-0.020338513356475473,0.1806072290892451,-0.030855682820978322,0.34757835569990664
2023-04-13,0.0038300115976914,-0.005415930911246974,0.47890731221022864,-0.021239562087567474,0.1348244143038064,-0.03347108445837888,0.267065588918826
2023-04-14,0.0017173722991605,-0.00848759341592999,0.4514776403684572,-0.02648200902437628,0.11137498510909068,-0.03882259794887998,0.1752477566520077
2023-04-17,-0.0018729362381977,-0.005428675891431223,0.3942882244525257,-0.019427880206886863,0.24690138690056626,-0.027670943161730938,0.3478406718857771
2023-04-18,0.001550668088897,-0.007171297186549133,0.4497717021423541,-0.023498110178920215,0.04002230433963559,-0.032898502489271744,0.6219151465978691
2023-04-19,-0.0046592366783659,-0.0028947387512379265,0.5298353463442379,-0.018147271203193257,0.07943284414107908,-0.029306261777139485,0.11294005999739483
2023-04-20,-0.007326499093387,-0.011604603735016815,0.44102582756291614,-0.03167036366015138,0.1136167821651689,-0.04317646903359195,0.44051080851867536
2023-04-21,-0.0082480390243322,-0.004151700658753971,0.39882240890874937,-0.015328297172754688,0.1403823858433113,-0.02521019065062786,0.417915645050941
2023-04-24,-0.0137577680894445,-0.003998924444233428,0.44397002546290487,-0.015829271669722998,0.11032405529950642,-0.022925694389869192,0.28706320744773767
2023-04-25,-0.001684811963023,0.004512889577761468,0.6013228543196247,-0.003344860533171851,0.18290348043835006,-0.008861463632993677,0.3788166241213814
2023-04-26,0.0044090790691857,-0.004660302191213463,0.5746456032037289,-0.01894293691463035,0.3264132332925985,-0.029614896808268315,0.21957779267733504
2023-04-27,0.0022892188636287,0.00034296566753342196,0.6896834423180989,-0.009684004568925863,0.3444747193391165,-0.01588381908877129,0.5504192559890227
2023-04-28,0.0090969047042266,-0.003071423992737101,0.5879892850218768,-0.01518236631053167,0.28519739052687076,-0.026698308928622308,0.22731384891400533
2023-05-02,-0.0091488742500844,-0.005250463275168273,0.48882607911666265,-0.02492050850133308,0.05737924291293742,-0.045100915913121514,0.07060062916660438
2023-05-03,-0.0001839139288,-0.012302239834583485,0.4371575386588621,-0.03213908410085179,0.043268944706003065,-0.05603842538890659,0.041047471541430576
2023-05-04,0.0048941593257971,-0.00716962265514339,0.3022186760898674,-0.018263535800772113,0.42471637463685774,-0.03108393907484949,0.5613193462416021
2023-05-08,-0.0012541632892091,-0.006355539381009422,0.3976795085802738,-0.015088100928761181,0.24471501596421316,-0.02850282113544373,0.5073999110032025
2023-05-09,-0.0054129006821019,-0.009016865320437342,0.43787578735175225,-0.018532745045706504,0.14934160561302642,-0.02910209272092665,0.464202342739188
2023-05-10,-0.0022095202783116,-0.005009459209335843,0.6547615219009724,-0.017478680914118947,0.2859426401948332,-0.03165621061663665,0.6595053607554547
2023-05-11,-0.0062741576865947,-0.012433114792778976,0.42713629796264724,-0.02622321373163624,0.3119382498665585,-0.03754537205877201,0.4604781786345099
2023-05-12,0.0015863504558861,-0.010478685730140241,0.3440641464997978,-0.02345411154753115,0.31158124847864116,-0.037744011362994365,0.46704970153800407
2023-05-15,0.0003589006387834,-0.014353394221205112,0.319413065477718,-0.033505739538669206,0.2815591363512597,-0.04582063243896514,0.38461789044259825
2023-05-16,0.0057971176843265,-0.004974583343588433,0.5605257603142029,-0.017376298656263237,0.24023764497663816,-0.034613842121976615,0.25425440716044234
2023-05-17,0.0082793892584733,-0.014720102043328433,0.22806995976259667,-0.0342993925827551,0.054268749211814064,-0.04783533638885644,0.2007098678197337
2023-05-18,0.008861786921158,-0.009468558482754514,0.44158135028269696,-0.024286128928315324,0.08936283083812065,-0.044125459431028025,0.3434175049492605
2023-05-19,0.0075723589316147,-0.00752065767102061,0.3873363205753831,-0.0224724787865615,0.08547500542138357,-0.03082776583734274,0.35590232620117934
2023-05-22,0.0040861543439545,-0.005008899815165909,0.5388236999071002,-0.016064140927789083,0.24974791973881186,-0.02352392785196253,0.3969599314801605
2023-05-23,-3.894839338336453e-05,-0.006065001199526909,0.4734565756715505,-0.02242452668972578,0.20591061482419354,-0.0349350881207217,0.33526387550452463
2023-05-24,-0.0049823028638327,-0.007121644240681405,0.3889360488995232,-0.020720496872303984,0.1980778184569489,-0.03560701881823155,0.2888944543426333
2023-05-25,0.0016114210976923,-0.003679682164391391,0.413221799643277,-0.019679494016015223,0.06882147687420916,-0.031062221538909182,0.15216500808505143
2023-05-26,0.0103843416037872,-0.009976235180388753,0.45270828897036874,-0.02143907888676986,0.24374253491190462,-0.028652979135888903,0.3774219065571772
2023-05-30,-0.0032541519116771,-0.003827520131402263,0.5687384632366652,-0.01294425599651302,0.12220737595893645,-0.019755585973448012,0.40607536803642025
2023-05-31,-0.0030896068134547,-0.00035032138311597884,0.5970533328687441,-0.008624724944680626,0.2678628469877158,-0.01609931708998208,0.3434171767937117
2023-06-01,0.0124514956466894,-0.003263005076092689,0.6587218076157546,-0.015106584064798579,0.058752860507633765,-0.022284647097137497,0.35536320992431253
2023-06-02,0.0053864877964091,-0.008092486601593249,0.4334224321998835,-0.014942632673456479,0.3273387212870194,-0.02796252557798594,0.48108193195451165
2023-06-05,7.264371510729006e-05,-0.0041064972783300515,0.5224143523716743,-0.010990011342905814,0.22871712634466748,-0.021570479294554485,0.3181396736722829
2023-06-07,-0.0018176778914229,-0.002236609173405555,0.5663044826426944,-0.013131222433311579,0.09255587254650967,-0.027324077661701744,0.11498941437981018
2023-06-08,0.0115423757788093,-0.000790082532143232,0.46316283408649933,-0.010833020383353664,0.08729436825916027,-0.01899140309004311,0.09664531532989247
2023-06-09,-0.0044815472378409,-0.0013876703647726643,0.5172600044955049,-0.010063670895903048,0.17170494773602887,-0.021578219011934015,0.14539005240479289
2023-06-12,0.003265433008126,-0.007574059461202972,0.440732102456128,-0.019621686599585825,0.185051586313509,-0.0359723517715501,0.08183469340166459
2023-06-13,-0.0071789892936724,-0.005206633276026044,0.2591013295572279,-0.015152229570618465,0.11168783694911599,-0.020638754371600277,0.4431607847190124
2023-06-14,-0.0040324332228243,0.0019191107233317525,0.2731888128468826,0.0009220485554956386,0.43114941767626536,0.004928915635144159,0.628938019028219
2023-06-15,0.0065911253012975,0.0022596518232046487,0.4550913509124716,0.004546360516134925,0.5907528232865052,0.005730560182967871,0.6586110809374441
2023-06-16,-0.0062231710461251,0.002203699573382149,0.6125329798348906,0.0018671655501311653,0.6032088542829814,0.0010694915933096253,0.86850207409684
2023-06-19,-0.0017605064371668,0.0025522066171736173,0.7243513243273305,0.00655778789715873,0.8200040890765543,0.007007119043555995,0.9420850120089509
2023-06-20,-0.0085898661004888,0.004445809700203775,0.7034580387974767,0.0104443845433741,0.8080360931759081,0.01500009488701327,0.9605042631873792
2023-06-21,0.004277168138957,0.004013187649406081,0.5420282676458417,0.00857919181714041,0.8367831446664765,0.01561414954278394,0.9652818836232456
2023-06-22,-0.0091406190466614,0.0029173783703743874,0.8368942771210712,0.005695868814459279,0.6704106097993813,0.008978399409412665,0.9336874404270048
2023-06-23,0.0046969401025105,0.004624563921306928,0.7515458801586985,0.008111712247819841,0.498486788991276,0.012042020709993056,0.955329080366615
2023-06-26,-0.0003137352139281,0.003658287018189101,0.716663904507938,0.002132595594992395,0.2966868074333372,0.0036761288930803227,0.9460158164048097
2023-06-27,-0.0066853742674997,0.0014236382598195715,0.6225858538159289,0.0024840239763652978,0.3738289023357904,-0.0012801990265287008,0.8498413734077143
2023-06-28,-0.0055414370002209,-0.0003175795670662213,0.5637679672576075,-0.0004552628810333924,0.12365467375916103,-0.003765059634128338,0.7832381354370366
2023-06-29,0.0055765351874033,-0.000603558705314836,0.5753195338424991,-0.0005193523565880511,0.15114311215830376,-0.004200279932122183,0.7715519743242792
2023-06-30,0.0147832565987888,-0.001773180399161978,0.629440764388604,-0.0019527795645782405,0.7780198020424405,-0.009039927178823893,0.6930809099233743
2023-07-03,-0.0035259420106168,-0.0018707386715901553,0.5644539522672863,-0.0031559283930575215,0.39367728592213797,-0.011457771494897843,0.6902319826527784
2023-07-04,-0.0055333251532001,0.0010205065341797924,0.649058543908586,-0.004170732932365804,0.4131587189160157,-0.00974013497356509,0.7826443357808027
2023-07-05,-0.0088447382908993,-0.00026616633666534575,0.7331744556710695,0.0024411702811869274,0.6803097046159367,-0.0018853726349820263,0.6654054953815827
2023-07-06,-0.0116389273734256,0.0011165504223149692,0.7373388184455464,0.004343920004204056,0.5600794881269333,0.0038902035370264976,0.9304009054186645
2023-07-07,-0.002381420506877,-0.0011406851107402694,0.3246669369212175,0.0035311447690893434,0.6555204794800935,0.006691148052197897,0.9055429911589692
2023-07-10,0.016442801289882,-0.004577058454627509,0.4451287805187643,-0.00578571795272107,0.36569507813797164,-0.01517909001372907,0.540453360297368
2023-07-11,0.0047613483213444,-0.0024843930604045773,0.44763515406236454,-0.00720688374802431,0.43018280970564704,-0.014557437912103151,0.48292884677180214
2023-07-12,0.0063918761161518,-0.0018727767063688846,0.3460490665059049,-0.004042866364432526,0.4352103151620766,-0.017589071938251613,0.5773396762391199
2023-07-13,0.0142045829029067,-0.003077892856855602,0.6647682871398695,-0.008664371689681722,0.5138719031070608,-0.023042885165974553,0.36932165134024353
2023-07-14,-0.0035446838327155,-0.0015991103773371157,0.6231474305945431,-0.0065350151812081075,0.6583225383739029,-0.012876878537338415,0.6272098364253983
2023-07-17,-0.0043546375987215,-0.0030663976237799706,0.5686208134420934,-0.00889941389542229,0.3590642800234792,-0.019396785330678325,0.17404968540418
2023-07-18,0.0002377364434318,-0.0011799295033544943,0.46738372400580364,-0.004301798226387619,0.2797825809425582,-0.008492827754065235,0.598977084625375
2023-07-19,-0.0030757617168788,-0.002412974768246125,0.5649667301897374,-0.004519597242606737,0.24208177059807215,-0.011809277209585356,0.35573088508990625
2023-07-20,0.0036583604301769,-0.0033661017917602926,0.43951377928543645,-0.010099713580436587,0.37905806979669343,-0.02158701083282539,0.13312708521847905
2023-07-21,0.0071664914822742,-0.00423060358665443,0.4521813789551067,-0.00931651080414385,0.7503667222992102,-0.018989967507324818,0.5538892628747532
2023-07-24,0.0030123536783861,-0.002554475050759644,0.6345354240334431,-0.003092635030687463,0.38075605393570566,-0.012428910172354798,0.7073622919173223
2023-07-25,-0.0168684505094951,-0.004206979902151658,0.34196823038588964,0.0004073987643531717,0.5642828853577467,-0.008860992911239096,0.7313503428341146
2023-07-26,0.0044070992797839,-0.0016326249340812005,0.44062164597564685,0.0008620487889081175,0.31891924908808417,-0.0051995850126888895,0.6797595079698747
2023-07-27,0.0017305789094228,-0.00391772777998216,0.4905125307836326,0.00032374468721129324,0.24426834933500396,-0.016517554650955918,0.5968720056252274
2023-07-28,0.0092580180040133,-0.002291649418536766,0.7075664558175242,-0.007613365006875209,0.19845342612202618,-0.02240274640077592,0.42411624670993775
2023-07-31,0.0130161376466295,-0.002024460831713597,0.5559492328256126,-0.002255984873417423,0.22539181509268616,-0.012354267606936342,0.6622692235973545
2023-08-01,-0.0191544105086567,-0.003417895810232101,0.31090838195139225,-0.0035470851389601083,0.10801794770157522,-0.017049211731985515,0.28021101191850967
